NodeId;DisplayName;Value;SourceTimestamp (UTC);StatusCode
"ns=3;i=2026";Blue;255;2024-08-20T16:31:49.827Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:49.828Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:49.829Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:50.187Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:50.188Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:50.188Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:50.188Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:55.180Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:55.180Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:55.180Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:55.180Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:55.181Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:55.181Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:55.181Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:55.181Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:55.181Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:55.282Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:55.283Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:55.283Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:55.283Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:55.283Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:55.284Z;0x00000000
