NodeId;Value;Timestamp
2026;0;2024-08-20T22:26:50.105Z
2041;0;2024-08-20T22:26:50.106Z
2040;0;2024-08-20T22:26:50.106Z
2039;0;2024-08-20T22:26:50.106Z
2032;0;2024-08-20T22:26:50.106Z
2031;0;2024-08-20T22:26:50.106Z
2030;0;2024-08-20T22:26:50.106Z
2025;0;2024-08-20T22:26:50.106Z
2024;0;2024-08-20T22:26:50.107Z
2026;1;2024-08-20T22:26:50.131Z
2041;1;2024-08-20T22:26:50.131Z
2040;1;2024-08-20T22:26:50.132Z
2039;1;2024-08-20T22:26:50.132Z
2032;1;2024-08-20T22:26:50.132Z
2031;1;2024-08-20T22:26:50.132Z
2030;1;2024-08-20T22:26:50.132Z
2025;1;2024-08-20T22:26:50.132Z
2024;1;2024-08-20T22:26:50.132Z
2026;2;2024-08-20T22:26:50.156Z
2041;2;2024-08-20T22:26:50.156Z
2040;2;2024-08-20T22:26:50.156Z
2039;2;2024-08-20T22:26:50.156Z
2032;2;2024-08-20T22:26:50.156Z
2031;2;2024-08-20T22:26:50.156Z
2030;2;2024-08-20T22:26:50.157Z
2025;2;2024-08-20T22:26:50.157Z
2024;2;2024-08-20T22:26:50.157Z
2026;3;2024-08-20T22:26:50.179Z
2041;3;2024-08-20T22:26:50.179Z
2040;3;2024-08-20T22:26:50.179Z
2039;3;2024-08-20T22:26:50.179Z
2032;3;2024-08-20T22:26:50.179Z
2031;3;2024-08-20T22:26:50.179Z
2030;3;2024-08-20T22:26:50.179Z
2025;3;2024-08-20T22:26:50.179Z
2024;3;2024-08-20T22:26:50.179Z
2026;4;2024-08-20T22:26:50.205Z
2041;4;2024-08-20T22:26:50.205Z
2040;4;2024-08-20T22:26:50.206Z
2039;4;2024-08-20T22:26:50.206Z
2032;4;2024-08-20T22:26:50.207Z
2031;4;2024-08-20T22:26:50.208Z
2030;4;2024-08-20T22:26:50.208Z
2025;4;2024-08-20T22:26:50.208Z
2024;4;2024-08-20T22:26:50.208Z
2026;5;2024-08-20T22:26:50.228Z
2041;5;2024-08-20T22:26:50.229Z
2040;5;2024-08-20T22:26:50.230Z
2039;5;2024-08-20T22:26:50.230Z
2032;5;2024-08-20T22:26:50.230Z
2031;5;2024-08-20T22:26:50.230Z
2030;5;2024-08-20T22:26:50.230Z
2025;5;2024-08-20T22:26:50.230Z
2024;5;2024-08-20T22:26:50.230Z
2026;6;2024-08-20T22:26:50.256Z
2041;6;2024-08-20T22:26:50.256Z
2040;6;2024-08-20T22:26:50.258Z
2039;6;2024-08-20T22:26:50.258Z
2032;6;2024-08-20T22:26:50.258Z
2031;6;2024-08-20T22:26:50.258Z
2030;6;2024-08-20T22:26:50.258Z
2025;6;2024-08-20T22:26:50.258Z
2024;6;2024-08-20T22:26:50.258Z
2026;7;2024-08-20T22:26:50.280Z
2041;7;2024-08-20T22:26:50.280Z
2040;7;2024-08-20T22:26:50.280Z
2039;7;2024-08-20T22:26:50.280Z
2032;7;2024-08-20T22:26:50.280Z
2031;7;2024-08-20T22:26:50.280Z
2030;7;2024-08-20T22:26:50.280Z
2025;7;2024-08-20T22:26:50.280Z
2024;7;2024-08-20T22:26:50.280Z
2026;8;2024-08-20T22:26:50.310Z
2041;8;2024-08-20T22:26:50.310Z
2040;8;2024-08-20T22:26:50.310Z
2039;8;2024-08-20T22:26:50.311Z
2032;8;2024-08-20T22:26:50.311Z
2031;8;2024-08-20T22:26:50.311Z
2030;8;2024-08-20T22:26:50.311Z
2025;8;2024-08-20T22:26:50.312Z
2024;8;2024-08-20T22:26:50.312Z
2026;9;2024-08-20T22:26:50.336Z
2041;9;2024-08-20T22:26:50.336Z
2040;9;2024-08-20T22:26:50.336Z
2039;9;2024-08-20T22:26:50.337Z
2032;9;2024-08-20T22:26:50.337Z
2031;9;2024-08-20T22:26:50.337Z
2030;9;2024-08-20T22:26:50.338Z
2025;9;2024-08-20T22:26:50.338Z
2024;9;2024-08-20T22:26:50.338Z
2026;10;2024-08-20T22:26:50.361Z
2041;10;2024-08-20T22:26:50.361Z
2040;10;2024-08-20T22:26:50.361Z
2039;10;2024-08-20T22:26:50.361Z
2032;10;2024-08-20T22:26:50.362Z
2031;10;2024-08-20T22:26:50.362Z
2030;10;2024-08-20T22:26:50.362Z
2025;10;2024-08-20T22:26:50.362Z
2024;10;2024-08-20T22:26:50.362Z
2026;11;2024-08-20T22:26:50.384Z
2041;11;2024-08-20T22:26:50.384Z
2040;11;2024-08-20T22:26:50.384Z
2039;11;2024-08-20T22:26:50.385Z
2032;11;2024-08-20T22:26:50.385Z
2031;11;2024-08-20T22:26:50.385Z
2030;11;2024-08-20T22:26:50.385Z
2025;11;2024-08-20T22:26:50.386Z
2024;11;2024-08-20T22:26:50.386Z
2026;12;2024-08-20T22:26:50.410Z
2041;12;2024-08-20T22:26:50.410Z
2040;12;2024-08-20T22:26:50.411Z
2039;12;2024-08-20T22:26:50.411Z
2032;12;2024-08-20T22:26:50.411Z
2031;12;2024-08-20T22:26:50.411Z
2030;12;2024-08-20T22:26:50.411Z
2025;12;2024-08-20T22:26:50.411Z
2024;12;2024-08-20T22:26:50.411Z
2026;13;2024-08-20T22:26:50.433Z
2041;13;2024-08-20T22:26:50.433Z
2040;13;2024-08-20T22:26:50.433Z
2039;13;2024-08-20T22:26:50.433Z
2032;13;2024-08-20T22:26:50.433Z
2031;13;2024-08-20T22:26:50.434Z
2030;13;2024-08-20T22:26:50.434Z
2025;13;2024-08-20T22:26:50.434Z
2024;13;2024-08-20T22:26:50.435Z
2026;14;2024-08-20T22:26:50.459Z
2041;14;2024-08-20T22:26:50.459Z
2040;14;2024-08-20T22:26:50.459Z
2039;14;2024-08-20T22:26:50.459Z
2032;14;2024-08-20T22:26:50.459Z
2031;14;2024-08-20T22:26:50.459Z
2030;14;2024-08-20T22:26:50.459Z
2025;14;2024-08-20T22:26:50.460Z
2024;14;2024-08-20T22:26:50.460Z
2026;15;2024-08-20T22:26:50.483Z
2041;15;2024-08-20T22:26:50.484Z
2040;15;2024-08-20T22:26:50.484Z
2039;15;2024-08-20T22:26:50.484Z
2032;15;2024-08-20T22:26:50.484Z
2031;15;2024-08-20T22:26:50.484Z
2030;15;2024-08-20T22:26:50.484Z
2025;15;2024-08-20T22:26:50.484Z
2024;15;2024-08-20T22:26:50.484Z
2026;16;2024-08-20T22:26:50.508Z
2041;16;2024-08-20T22:26:50.508Z
2040;16;2024-08-20T22:26:50.508Z
2039;16;2024-08-20T22:26:50.508Z
2032;16;2024-08-20T22:26:50.508Z
2031;16;2024-08-20T22:26:50.508Z
2030;16;2024-08-20T22:26:50.509Z
2025;16;2024-08-20T22:26:50.509Z
2024;16;2024-08-20T22:26:50.509Z
2026;17;2024-08-20T22:26:50.531Z
2041;17;2024-08-20T22:26:50.531Z
2040;17;2024-08-20T22:26:50.531Z
2039;17;2024-08-20T22:26:50.531Z
2032;17;2024-08-20T22:26:50.532Z
2031;17;2024-08-20T22:26:50.532Z
2030;17;2024-08-20T22:26:50.532Z
2025;17;2024-08-20T22:26:50.532Z
2024;17;2024-08-20T22:26:50.532Z
2026;18;2024-08-20T22:26:50.555Z
2041;18;2024-08-20T22:26:50.555Z
2040;18;2024-08-20T22:26:50.555Z
2039;18;2024-08-20T22:26:50.555Z
2032;18;2024-08-20T22:26:50.555Z
2031;18;2024-08-20T22:26:50.555Z
2030;18;2024-08-20T22:26:50.555Z
2025;18;2024-08-20T22:26:50.555Z
2024;18;2024-08-20T22:26:50.556Z
2026;19;2024-08-20T22:26:50.579Z
2041;19;2024-08-20T22:26:50.579Z
2040;19;2024-08-20T22:26:50.580Z
2039;19;2024-08-20T22:26:50.580Z
2032;19;2024-08-20T22:26:50.580Z
2031;19;2024-08-20T22:26:50.580Z
2030;19;2024-08-20T22:26:50.580Z
2025;19;2024-08-20T22:26:50.580Z
2024;19;2024-08-20T22:26:50.580Z
2026;20;2024-08-20T22:26:50.602Z
2041;20;2024-08-20T22:26:50.603Z
2040;20;2024-08-20T22:26:50.603Z
2039;20;2024-08-20T22:26:50.603Z
2032;20;2024-08-20T22:26:50.603Z
2031;20;2024-08-20T22:26:50.603Z
2030;20;2024-08-20T22:26:50.603Z
2025;20;2024-08-20T22:26:50.603Z
2024;20;2024-08-20T22:26:50.603Z
2026;21;2024-08-20T22:26:50.626Z
2041;21;2024-08-20T22:26:50.627Z
2040;21;2024-08-20T22:26:50.627Z
2039;21;2024-08-20T22:26:50.627Z
2032;21;2024-08-20T22:26:50.627Z
2031;21;2024-08-20T22:26:50.627Z
2030;21;2024-08-20T22:26:50.627Z
2025;21;2024-08-20T22:26:50.627Z
2024;21;2024-08-20T22:26:50.627Z
2026;22;2024-08-20T22:26:50.652Z
2041;22;2024-08-20T22:26:50.652Z
2040;22;2024-08-20T22:26:50.655Z
2039;22;2024-08-20T22:26:50.656Z
2032;22;2024-08-20T22:26:50.656Z
2031;22;2024-08-20T22:26:50.656Z
2030;22;2024-08-20T22:26:50.656Z
2025;22;2024-08-20T22:26:50.656Z
2024;22;2024-08-20T22:26:50.656Z
2026;23;2024-08-20T22:26:50.675Z
2041;23;2024-08-20T22:26:50.676Z
2040;23;2024-08-20T22:26:50.677Z
2039;23;2024-08-20T22:26:50.677Z
2032;23;2024-08-20T22:26:50.677Z
2031;23;2024-08-20T22:26:50.677Z
2030;23;2024-08-20T22:26:50.678Z
2025;23;2024-08-20T22:26:50.678Z
2024;23;2024-08-20T22:26:50.678Z
2026;24;2024-08-20T22:26:50.699Z
2041;24;2024-08-20T22:26:50.699Z
2040;24;2024-08-20T22:26:50.699Z
2039;24;2024-08-20T22:26:50.700Z
2032;24;2024-08-20T22:26:50.700Z
2031;24;2024-08-20T22:26:50.700Z
2030;24;2024-08-20T22:26:50.700Z
2025;24;2024-08-20T22:26:50.701Z
2024;24;2024-08-20T22:26:50.701Z
2026;25;2024-08-20T22:26:50.724Z
2041;25;2024-08-20T22:26:50.724Z
2040;25;2024-08-20T22:26:50.724Z
2039;25;2024-08-20T22:26:50.724Z
2032;25;2024-08-20T22:26:50.725Z
2031;25;2024-08-20T22:26:50.725Z
2030;25;2024-08-20T22:26:50.725Z
2025;25;2024-08-20T22:26:50.725Z
2024;25;2024-08-20T22:26:50.725Z
2026;26;2024-08-20T22:26:50.747Z
2041;26;2024-08-20T22:26:50.747Z
2040;26;2024-08-20T22:26:50.747Z
2039;26;2024-08-20T22:26:50.748Z
2032;26;2024-08-20T22:26:50.748Z
2031;26;2024-08-20T22:26:50.748Z
2030;26;2024-08-20T22:26:50.748Z
2025;26;2024-08-20T22:26:50.748Z
2024;26;2024-08-20T22:26:50.748Z
2026;27;2024-08-20T22:26:50.770Z
2041;27;2024-08-20T22:26:50.771Z
2040;27;2024-08-20T22:26:50.771Z
2039;27;2024-08-20T22:26:50.771Z
2032;27;2024-08-20T22:26:50.771Z
2031;27;2024-08-20T22:26:50.771Z
2030;27;2024-08-20T22:26:50.771Z
2025;27;2024-08-20T22:26:50.771Z
2024;27;2024-08-20T22:26:50.771Z
2026;28;2024-08-20T22:26:50.796Z
2041;28;2024-08-20T22:26:50.796Z
